,model,layer,binom_p_val,num_success
20,microsoft/phi-1,9,"BinomTestResult(k=1078, n=1770, alternative='two-sided', statistic=0.6090395480225989, pvalue=4.0249649091509256e-20)",1078
21,microsoft/phi-1,10,"BinomTestResult(k=1072, n=1770, alternative='two-sided', statistic=0.6056497175141243, pvalue=5.644873976814407e-19)",1072
22,microsoft/phi-1,11,"BinomTestResult(k=1078, n=1770, alternative='two-sided', statistic=0.6090395480225989, pvalue=4.0249649091509256e-20)",1078
23,microsoft/phi-1,12,"BinomTestResult(k=1047, n=1770, alternative='two-sided', statistic=0.5915254237288136, pvalue=1.3753270509988402e-14)",1047
24,microsoft/phi-1,13,"BinomTestResult(k=1030, n=1770, alternative='two-sided', statistic=0.5819209039548022, pvalue=5.8046761315420035e-12)",1030
25,microsoft/phi-1,14,"BinomTestResult(k=1011, n=1770, alternative='two-sided', statistic=0.5711864406779661, pvalue=2.2890625883963418e-09)",1011
26,microsoft/phi-1,15,"BinomTestResult(k=1034, n=1770, alternative='two-sided', statistic=0.584180790960452, pvalue=1.4855554351870168e-12)",1034
27,microsoft/phi-1,16,"BinomTestResult(k=1064, n=1770, alternative='two-sided', statistic=0.6011299435028249, pvalue=1.674950324078886e-17)",1064
28,microsoft/phi-1,17,"BinomTestResult(k=1069, n=1770, alternative='two-sided', statistic=0.603954802259887, pvalue=2.048251530291807e-18)",1069
29,microsoft/phi-1,18,"BinomTestResult(k=1055, n=1770, alternative='two-sided', statistic=0.596045197740113, pvalue=6.354883161802431e-16)",1055
30,microsoft/phi-1,19,"BinomTestResult(k=1047, n=1770, alternative='two-sided', statistic=0.5915254237288136, pvalue=1.3753270509988402e-14)",1047
31,microsoft/phi-1,20,"BinomTestResult(k=1040, n=1770, alternative='two-sided', statistic=0.5875706214689266, pvalue=1.7958741508371454e-13)",1040
32,microsoft/phi-1,21,"BinomTestResult(k=1052, n=1770, alternative='two-sided', statistic=0.5943502824858757, pvalue=2.048165024253202e-15)",1052
33,microsoft/phi-1,22,"BinomTestResult(k=1036, n=1770, alternative='two-sided', statistic=0.5853107344632769, pvalue=7.41298809541275e-13)",1036
34,microsoft/phi-1,23,"BinomTestResult(k=1024, n=1770, alternative='two-sided', statistic=0.5785310734463277, pvalue=4.187261112128153e-11)",1024
35,microsoft/phi-1,24,"BinomTestResult(k=1024, n=1770, alternative='two-sided', statistic=0.5785310734463277, pvalue=4.187261112128153e-11)",1024
36,meta-llama/Llama-3.2-1B,1,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
37,meta-llama/Llama-3.2-1B,2,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
38,meta-llama/Llama-3.2-1B,3,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
39,meta-llama/Llama-3.2-1B,4,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
40,meta-llama/Llama-3.2-1B,5,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
41,meta-llama/Llama-3.2-1B,6,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
42,meta-llama/Llama-3.2-1B,7,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
43,meta-llama/Llama-3.2-1B,8,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
44,meta-llama/Llama-3.2-1B,9,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
45,meta-llama/Llama-3.2-1B,10,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
46,meta-llama/Llama-3.2-1B,11,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
47,meta-llama/Llama-3.2-1B,12,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
48,meta-llama/Llama-3.2-1B,13,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
49,meta-llama/Llama-3.2-1B,14,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
50,meta-llama/Llama-3.2-1B,15,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
51,meta-llama/Llama-3.2-1B,16,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
52,bert-base-uncased,1,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
53,bert-base-uncased,2,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
54,bert-base-uncased,3,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
55,bert-base-uncased,4,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
56,bert-base-uncased,5,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
57,bert-base-uncased,6,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
58,bert-base-uncased,7,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
59,bert-base-uncased,8,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
60,bert-base-uncased,9,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
61,bert-base-uncased,10,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
62,bert-base-uncased,11,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
63,bert-base-uncased,12,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
64,roberta-base,1,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
65,roberta-base,2,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
66,roberta-base,3,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
67,roberta-base,4,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
68,roberta-base,5,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
69,roberta-base,6,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
70,roberta-base,7,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
71,roberta-base,8,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
72,roberta-base,9,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
73,roberta-base,10,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
74,roberta-base,11,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
75,roberta-base,12,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
76,bert-base-japanese,1,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
77,bert-base-japanese,2,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
78,bert-base-japanese,3,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
79,bert-base-japanese,4,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
80,bert-base-japanese,5,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
81,bert-base-japanese,6,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
82,bert-base-japanese,7,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
83,bert-base-japanese,8,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
84,bert-base-japanese,9,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
85,bert-base-japanese,10,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
86,bert-base-japanese,11,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
87,bert-base-japanese,12,"BinomTestResult(k=0, n=1770, alternative='two-sided', statistic=0.0, pvalue=0.0)",0
