,model,layer,binom_p_val,num_success
30,xlnet-base-cased,1,"BinomTestResult(k=1504, n=1770, alternative='two-sided', statistic=0.8497175141242937, pvalue=1.9926328405870853e-209)",1504
31,xlnet-base-cased,2,"BinomTestResult(k=1532, n=1770, alternative='two-sided', statistic=0.8655367231638418, pvalue=2.9234785834167257e-231)",1532
32,xlnet-base-cased,3,"BinomTestResult(k=1541, n=1770, alternative='two-sided', statistic=0.8706214689265537, pvalue=1.2737891921793513e-238)",1541
33,xlnet-base-cased,4,"BinomTestResult(k=1560, n=1770, alternative='two-sided', statistic=0.8813559322033898, pvalue=9.548485416480267e-255)",1560
34,xlnet-base-cased,5,"BinomTestResult(k=1532, n=1770, alternative='two-sided', statistic=0.8655367231638418, pvalue=2.9234785834167257e-231)",1532
35,xlnet-base-cased,6,"BinomTestResult(k=1495, n=1770, alternative='two-sided', statistic=0.844632768361582, pvalue=9.804853520787536e-203)",1495
36,xlnet-base-cased,7,"BinomTestResult(k=1444, n=1770, alternative='two-sided', statistic=0.8158192090395481, pvalue=1.4653551496717449e-167)",1444
37,xlnet-base-cased,8,"BinomTestResult(k=1476, n=1770, alternative='two-sided', statistic=0.8338983050847457, pvalue=4.2401358962835265e-189)",1476
38,xlnet-base-cased,9,"BinomTestResult(k=1475, n=1770, alternative='two-sided', statistic=0.8333333333333334, pvalue=2.123655232884021e-188)",1475
39,xlnet-base-cased,10,"BinomTestResult(k=1437, n=1770, alternative='two-sided', statistic=0.811864406779661, pvalue=4.4709281119474554e-163)",1437
40,xlnet-base-cased,11,"BinomTestResult(k=1444, n=1770, alternative='two-sided', statistic=0.8158192090395481, pvalue=1.4653551496717449e-167)",1444
41,xlnet-base-cased,12,"BinomTestResult(k=1451, n=1770, alternative='two-sided', statistic=0.8197740112994351, pvalue=3.996051592446203e-172)",1451
42,bert-base-japanese,1,"BinomTestResult(k=1281, n=1770, alternative='two-sided', statistic=0.7237288135593221, pvalue=1.2097333606980278e-81)",1281
43,bert-base-japanese,2,"BinomTestResult(k=1268, n=1770, alternative='two-sided', statistic=0.7163841807909604, pvalue=2.6497080000503343e-76)",1268
44,bert-base-japanese,3,"BinomTestResult(k=1294, n=1770, alternative='two-sided', statistic=0.7310734463276836, pvalue=3.4305683661697867e-87)",1294
45,bert-base-japanese,4,"BinomTestResult(k=1309, n=1770, alternative='two-sided', statistic=0.7395480225988701, pvalue=7.464084923408188e-94)",1309
46,bert-base-japanese,5,"BinomTestResult(k=1305, n=1770, alternative='two-sided', statistic=0.7372881355932204, pvalue=4.7568652633790726e-92)",1305
47,bert-base-japanese,6,"BinomTestResult(k=1280, n=1770, alternative='two-sided', statistic=0.7231638418079096, pvalue=3.1680853557695865e-81)",1280
48,bert-base-japanese,7,"BinomTestResult(k=1207, n=1770, alternative='two-sided', statistic=0.6819209039548022, pvalue=6.517610388906175e-54)",1207
49,bert-base-japanese,8,"BinomTestResult(k=1178, n=1770, alternative='two-sided', statistic=0.6655367231638418, pvalue=9.37300247249106e-45)",1178
50,bert-base-japanese,9,"BinomTestResult(k=1199, n=1770, alternative='two-sided', statistic=0.6774011299435029, pvalue=2.715898191881265e-51)",1199
51,bert-base-japanese,10,"BinomTestResult(k=1298, n=1770, alternative='two-sided', statistic=0.7333333333333333, pvalue=6.114305877017014e-89)",1298
52,bert-base-japanese,11,"BinomTestResult(k=1292, n=1770, alternative='two-sided', statistic=0.7299435028248588, pvalue=2.525812653794686e-86)",1292
53,bert-base-japanese,12,"BinomTestResult(k=1263, n=1770, alternative='two-sided', statistic=0.7135593220338983, pvalue=2.6477737710031488e-74)",1263
54,xlm-mlm-xnli15-1024,1,"BinomTestResult(k=1412, n=1770, alternative='two-sided', statistic=0.7977401129943503, pvalue=1.0803159940573676e-147)",1412
55,xlm-mlm-xnli15-1024,2,"BinomTestResult(k=1394, n=1770, alternative='two-sided', statistic=0.7875706214689265, pvalue=3.3033438101672035e-137)",1394
56,xlm-mlm-xnli15-1024,3,"BinomTestResult(k=1368, n=1770, alternative='two-sided', statistic=0.7728813559322034, pvalue=6.78181429783435e-123)",1368
57,xlm-mlm-xnli15-1024,4,"BinomTestResult(k=1351, n=1770, alternative='two-sided', statistic=0.7632768361581921, pvalue=4.750715966716897e-114)",1351
58,xlm-mlm-xnli15-1024,5,"BinomTestResult(k=1269, n=1770, alternative='two-sided', statistic=0.7169491525423729, pvalue=1.0462977604784865e-76)",1269
59,xlm-mlm-xnli15-1024,6,"BinomTestResult(k=1270, n=1770, alternative='two-sided', statistic=0.7175141242937854, pvalue=4.120093914754511e-77)",1270
60,xlm-mlm-xnli15-1024,7,"BinomTestResult(k=1247, n=1770, alternative='two-sided', statistic=0.7045197740112994, pvalue=4.184776366665603e-68)",1247
61,xlm-mlm-xnli15-1024,8,"BinomTestResult(k=1223, n=1770, alternative='two-sided', statistic=0.6909604519774011, pvalue=2.2780322611069486e-59)",1223
62,xlm-mlm-xnli15-1024,9,"BinomTestResult(k=1186, n=1770, alternative='two-sided', statistic=0.6700564971751413, pvalue=3.4574623264044616e-47)",1186
63,xlm-mlm-xnli15-1024,10,"BinomTestResult(k=1125, n=1770, alternative='two-sided', statistic=0.635593220338983, pvalue=2.18783898449314e-30)",1125
64,xlm-mlm-xnli15-1024,11,"BinomTestResult(k=1092, n=1770, alternative='two-sided', statistic=0.6169491525423729, pvalue=6.105832785004292e-23)",1092
65,xlm-mlm-xnli15-1024,12,"BinomTestResult(k=1056, n=1770, alternative='two-sided', statistic=0.5966101694915255, pvalue=4.2823222496369746e-16)",1056
66,meta-llama/Llama-3.2-1B,1,"BinomTestResult(k=1086, n=1770, alternative='two-sided', statistic=0.6135593220338983, pvalue=1.0434476974249401e-21)",1086
67,meta-llama/Llama-3.2-1B,2,"BinomTestResult(k=1127, n=1770, alternative='two-sided', statistic=0.6367231638418079, pvalue=7.115602782753071e-31)",1127
68,meta-llama/Llama-3.2-1B,3,"BinomTestResult(k=1006, n=1770, alternative='two-sided', statistic=0.5683615819209039, pvalue=9.636852630041157e-09)",1006
69,meta-llama/Llama-3.2-1B,4,"BinomTestResult(k=1060, n=1770, alternative='two-sided', statistic=0.5988700564971752, pvalue=8.62789213590635e-17)",1060
70,meta-llama/Llama-3.2-1B,5,"BinomTestResult(k=1048, n=1770, alternative='two-sided', statistic=0.592090395480226, pvalue=9.440617646458107e-15)",1048
71,meta-llama/Llama-3.2-1B,6,"BinomTestResult(k=964, n=1770, alternative='two-sided', statistic=0.5446327683615819, pvalue=0.00018843884179244914)",964
72,meta-llama/Llama-3.2-1B,7,"BinomTestResult(k=818, n=1770, alternative='two-sided', statistic=0.46214689265536724, pvalue=0.0015634758749432677)",818
73,meta-llama/Llama-3.2-1B,8,"BinomTestResult(k=715, n=1770, alternative='two-sided', statistic=0.403954802259887, pvalue=6.354883161802431e-16)",715
74,meta-llama/Llama-3.2-1B,9,"BinomTestResult(k=916, n=1770, alternative='two-sided', statistic=0.5175141242937853, pvalue=0.14706062982988458)",916
75,meta-llama/Llama-3.2-1B,10,"BinomTestResult(k=1105, n=1770, alternative='two-sided', statistic=0.6242937853107344, pvalue=9.719422226131974e-26)",1105
76,meta-llama/Llama-3.2-1B,11,"BinomTestResult(k=1106, n=1770, alternative='two-sided', statistic=0.6248587570621469, pvalue=5.823181333210067e-26)",1106
77,meta-llama/Llama-3.2-1B,12,"BinomTestResult(k=1089, n=1770, alternative='two-sided', statistic=0.6152542372881356, pvalue=2.5510942617568003e-22)",1089
78,meta-llama/Llama-3.2-1B,13,"BinomTestResult(k=1098, n=1770, alternative='two-sided', statistic=0.6203389830508474, pvalue=3.280935035967879e-24)",1098
79,meta-llama/Llama-3.2-1B,14,"BinomTestResult(k=827, n=1770, alternative='two-sided', statistic=0.4672316384180791, pvalue=0.006251599144567934)",827
80,meta-llama/Llama-3.2-1B,15,"BinomTestResult(k=1177, n=1770, alternative='two-sided', statistic=0.6649717514124294, pvalue=1.8666923708519132e-44)",1177
81,meta-llama/Llama-3.2-1B,16,"BinomTestResult(k=1122, n=1770, alternative='two-sided', statistic=0.6338983050847458, pvalue=1.1583356703193749e-29)",1122
82,openai-community/gpt2,1,"BinomTestResult(k=1070, n=1770, alternative='two-sided', statistic=0.6045197740112994, pvalue=1.3360457907374334e-18)",1070
83,openai-community/gpt2,2,"BinomTestResult(k=962, n=1770, alternative='two-sided', statistic=0.5435028248587571, pvalue=0.0002739364796926048)",962
84,openai-community/gpt2,3,"BinomTestResult(k=976, n=1770, alternative='two-sided', statistic=0.5514124293785311, pvalue=1.6640341020446748e-05)",976
85,openai-community/gpt2,4,"BinomTestResult(k=943, n=1770, alternative='two-sided', statistic=0.5327683615819209, pvalue=0.006251599144567934)",943
86,openai-community/gpt2,5,"BinomTestResult(k=937, n=1770, alternative='two-sided', statistic=0.5293785310734463, pvalue=0.014333416231098054)",937
87,openai-community/gpt2,6,"BinomTestResult(k=938, n=1770, alternative='two-sided', statistic=0.5299435028248588, pvalue=0.01254701472752384)",938
88,openai-community/gpt2,7,"BinomTestResult(k=978, n=1770, alternative='two-sided', statistic=0.5525423728813559, pvalue=1.0770295319630365e-05)",978
89,openai-community/gpt2,8,"BinomTestResult(k=971, n=1770, alternative='two-sided', statistic=0.5485875706214689, pvalue=4.7519793680452845e-05)",971
90,openai-community/gpt2,9,"BinomTestResult(k=970, n=1770, alternative='two-sided', statistic=0.5480225988700564, pvalue=5.8233778701406216e-05)",970
91,openai-community/gpt2,10,"BinomTestResult(k=968, n=1770, alternative='two-sided', statistic=0.5468926553672316, pvalue=8.688442650130116e-05)",968
92,openai-community/gpt2,11,"BinomTestResult(k=974, n=1770, alternative='two-sided', statistic=0.5502824858757062, pvalue=2.5485500494079954e-05)",974
93,openai-community/gpt2,12,"BinomTestResult(k=969, n=1770, alternative='two-sided', statistic=0.5474576271186441, pvalue=7.120826742840387e-05)",969
94,openai-community/openai-gpt,1,"BinomTestResult(k=990, n=1770, alternative='two-sided', statistic=0.559322033898305, pvalue=6.581749019460946e-07)",990
95,openai-community/openai-gpt,2,"BinomTestResult(k=989, n=1770, alternative='two-sided', statistic=0.5587570621468927, pvalue=8.409595988802775e-07)",989
96,openai-community/openai-gpt,3,"BinomTestResult(k=812, n=1770, alternative='two-sided', statistic=0.45875706214689266, pvalue=0.0005641396768990272)",812
97,openai-community/openai-gpt,4,"BinomTestResult(k=1122, n=1770, alternative='two-sided', statistic=0.6338983050847458, pvalue=1.1583356703193749e-29)",1122
98,openai-community/openai-gpt,5,"BinomTestResult(k=1110, n=1770, alternative='two-sided', statistic=0.6271186440677966, pvalue=7.325771529662985e-27)",1110
99,openai-community/openai-gpt,6,"BinomTestResult(k=1117, n=1770, alternative='two-sided', statistic=0.6310734463276836, pvalue=1.775084738569191e-28)",1117
100,openai-community/openai-gpt,7,"BinomTestResult(k=1090, n=1770, alternative='two-sided', statistic=0.615819209039548, pvalue=1.5876687625362287e-22)",1090
101,openai-community/openai-gpt,8,"BinomTestResult(k=1071, n=1770, alternative='two-sided', statistic=0.6050847457627119, pvalue=8.694511894032205e-19)",1071
102,openai-community/openai-gpt,9,"BinomTestResult(k=889, n=1770, alternative='two-sided', statistic=0.5022598870056497, pvalue=0.8678608096982923)",889
103,openai-community/openai-gpt,10,"BinomTestResult(k=906, n=1770, alternative='two-sided', statistic=0.511864406779661, pvalue=0.32979237402083755)",906
104,openai-community/openai-gpt,11,"BinomTestResult(k=916, n=1770, alternative='two-sided', statistic=0.5175141242937853, pvalue=0.14706062982988458)",916
105,openai-community/openai-gpt,12,"BinomTestResult(k=898, n=1770, alternative='two-sided', statistic=0.5073446327683616, pvalue=0.5523715049943985)",898
106,microsoft/phi-1,1,"BinomTestResult(k=960, n=1770, alternative='two-sided', statistic=0.5423728813559322, pvalue=0.0003948074295568444)",960
107,microsoft/phi-1,2,"BinomTestResult(k=1043, n=1770, alternative='two-sided', statistic=0.5892655367231638, pvalue=6.053872585512345e-14)",1043
108,microsoft/phi-1,3,"BinomTestResult(k=1120, n=1770, alternative='two-sided', statistic=0.632768361581921, pvalue=3.4764152165786763e-29)",1120
109,microsoft/phi-1,4,"BinomTestResult(k=1075, n=1770, alternative='two-sided', statistic=0.6073446327683616, pvalue=1.5233026416739893e-19)",1075
110,microsoft/phi-1,5,"BinomTestResult(k=1087, n=1770, alternative='two-sided', statistic=0.6141242937853107, pvalue=6.540052589646795e-22)",1087
111,microsoft/phi-1,6,"BinomTestResult(k=1085, n=1770, alternative='two-sided', statistic=0.6129943502824858, pvalue=1.6608703078888182e-21)",1085
112,microsoft/phi-1,7,"BinomTestResult(k=1062, n=1770, alternative='two-sided', statistic=0.6, pvalue=3.8191946147316705e-17)",1062
113,microsoft/phi-1,8,"BinomTestResult(k=1067, n=1770, alternative='two-sided', statistic=0.6028248587570622, pvalue=4.780431471202069e-18)",1067
114,microsoft/phi-1,9,"BinomTestResult(k=1078, n=1770, alternative='two-sided', statistic=0.6090395480225989, pvalue=4.0249649091509256e-20)",1078
115,microsoft/phi-1,10,"BinomTestResult(k=1072, n=1770, alternative='two-sided', statistic=0.6056497175141243, pvalue=5.644873976814407e-19)",1072
116,microsoft/phi-1,11,"BinomTestResult(k=1078, n=1770, alternative='two-sided', statistic=0.6090395480225989, pvalue=4.0249649091509256e-20)",1078
117,microsoft/phi-1,12,"BinomTestResult(k=1047, n=1770, alternative='two-sided', statistic=0.5915254237288136, pvalue=1.3753270509988402e-14)",1047
118,microsoft/phi-1,13,"BinomTestResult(k=1030, n=1770, alternative='two-sided', statistic=0.5819209039548022, pvalue=5.8046761315420035e-12)",1030
119,microsoft/phi-1,14,"BinomTestResult(k=1011, n=1770, alternative='two-sided', statistic=0.5711864406779661, pvalue=2.2890625883963418e-09)",1011
120,microsoft/phi-1,15,"BinomTestResult(k=1034, n=1770, alternative='two-sided', statistic=0.584180790960452, pvalue=1.4855554351870168e-12)",1034
121,microsoft/phi-1,16,"BinomTestResult(k=1064, n=1770, alternative='two-sided', statistic=0.6011299435028249, pvalue=1.674950324078886e-17)",1064
122,microsoft/phi-1,17,"BinomTestResult(k=1069, n=1770, alternative='two-sided', statistic=0.603954802259887, pvalue=2.048251530291807e-18)",1069
123,microsoft/phi-1,18,"BinomTestResult(k=1055, n=1770, alternative='two-sided', statistic=0.596045197740113, pvalue=6.354883161802431e-16)",1055
124,microsoft/phi-1,19,"BinomTestResult(k=1047, n=1770, alternative='two-sided', statistic=0.5915254237288136, pvalue=1.3753270509988402e-14)",1047
125,microsoft/phi-1,20,"BinomTestResult(k=1040, n=1770, alternative='two-sided', statistic=0.5875706214689266, pvalue=1.7958741508371454e-13)",1040
126,microsoft/phi-1,21,"BinomTestResult(k=1052, n=1770, alternative='two-sided', statistic=0.5943502824858757, pvalue=2.048165024253202e-15)",1052
127,microsoft/phi-1,22,"BinomTestResult(k=1036, n=1770, alternative='two-sided', statistic=0.5853107344632769, pvalue=7.41298809541275e-13)",1036
128,microsoft/phi-1,23,"BinomTestResult(k=1024, n=1770, alternative='two-sided', statistic=0.5785310734463277, pvalue=4.187261112128153e-11)",1024
129,microsoft/phi-1,24,"BinomTestResult(k=1024, n=1770, alternative='two-sided', statistic=0.5785310734463277, pvalue=4.187261112128153e-11)",1024
